id,text,true_label,keywords_label,fixed_text
3.79e+17,"On either side of Lyme Regis, England but especially to the west on Monmouth beach, visitors can see http://t.co/TTFOdnE3eU",0,0,on either side of lyme regis england but especially to the west on monmouth beach visitors can see
1.88e+17,"Random Fact: Lyme disease is named after an outbreak of cases in the 1970s in Lyme and Old Lyme, CT: http://t.co/rEFAqhU8 (@mental_floss)",1,1,random fact lyme disease is named after an outbreak of cases in the 1970s in lyme and old lyme ct
1.28e+18,"it’s sad elena delle donne had to write this, but I am glad that she did. be better, @WNBA. https://t.co/dswGYBFJDe",1,0,its sad elena delle donne had to write this but i am glad that she did be better
1.11e+18,"Getting some insects ready to pin #insects #stagbeetle #humiditychamber #pinning #artistinresidence #florencegriswoldmuseum #oldlyme #ct @ Old Lyme, Connecticut https://t.co/vHg2aomY7T",0,0,getting some insects ready to pin insects stagbeetle humiditychamber pinning artistinresidence florencegriswoldmuseum oldlyme ct old lyme connecticut
1.24e+18,"@yoshinoviolet @eugenegu @realDonaldTrump Lyme disease  Guinea worm St. Louis Encephalitis  West Nile virus  Point is,places of origin have long been named after viruses and diseases and trying to play the victim so you can call others racist is a political stunt and quite pathetic",1,1,lyme disease guinea worm st louis encephalitis west nile virus point isplaces of origin have long been named after viruses and diseases and trying to play the victim so you can call others racist is a political stunt and quite pathetic
6.07e+16,New report from #IOM about lyme and tick-borne diseases released today: http://bit.ly/hhyDBw,1,1,new report from iom about lyme and tickborne diseases released today
9.25e+17,H.S. soccer roundup: NFA outlasts East Lyme on penalty kicks https://t.co/6SGBmjbU3u,0,0,hs soccer roundup nfa outlasts east lyme on penalty kicks
2.32e+17,"Bee and Thistle Inn, Old Lyme, Connecticut http://t.co/7tv6fUof &lt;&lt; Great. Now I want to go to Old Lyme.",0,0,bee and thistle inn old lyme connecticut ltlt great now i want to go to old lyme
3.47e+17,Afflicted: Living with Lyme http://t.co/0s81gbH5Bw,1,0,afflicted living with lyme
1.21e+18,Devastated! 30 mins ago blue staff  is lost on London Road lyme Green and lyme green retail park Macclesfield. He will be scared. A firework frightened him and he ran off from us. We are searching for him now.  He is... https://t.co/apymgPJBzx,0,0,devastated 30 mins ago blue staff is lost on london road lyme green and lyme green retail park macclesfield he will be scared a firework frightened him and he ran off from us we are searching for him now he is
17042478403.0,"So I've got a big red rash shaped like a bullseye on my back. The doc THINKS it might be Lyme disease, but can't test for a week. #dying?",1,1,so ive got a big red rash shaped like a bullseye on my back the doc thinks it might be lyme disease but cant test for a week dying
5.83e+17,"Avril Lavigne reveals she has Lyme disease after months of rumors surrounding her health: ""I thought I was dying"" http://t.co/IV58xcv4ml",1,1,avril lavigne reveals she has lyme disease after months of rumors surrounding her health i thought i was dying
1.28e+18,Hudson Valley doctor touts Lyme disease treatment as option for COVID-19 patients https://t.co/4RnPs4l0TN,1,1,hudson valley doctor touts lyme disease treatment as option for covid19 patients
6.77e+16,It's World Lyme Disease Awareness Month.  Keep your pets safe by always using flea/tick prevention!  http://ow.ly/4Qal8,1,1,its world lyme disease awareness month keep your pets safe by always using fleatick prevention
