,id,text,author_id,public_metrics,created_at,in_reply_to_user_id,conversation_id,reply_settings,source,referenced_tweets,context_annotations,entities,user,user_name,city,state,county,country,Fiona,Class,raja_labels,Sri Label,match,Sri comments
55732,1.60E+17,We are going to lyme regis.,22970090,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2012-01-19T14:08:15.000Z,,1.60E+17,everyone,Mobile Web,,,,"{'username': 'thejurassiccat', 'description': 'I am a blogger, crafter and gardener. Also care about Wildlife and our beautiful Countryside. I am so trying to find my way in life!\n#postcrosser #postcrossing', 'location': 'Dorset! ', 'public_metrics': {'followers_count': 822, 'following_count': 1589, 'tweet_count': 21998, 'listed_count': 57}, 'name': 'Em', 'created_at': '2009-03-05T20:08:20.000Z'}",thejurassiccat,Dorset,Ohio,Ashtabula County,United States,0,0,0,0,1,
91391,5.23E+17,thinking you have lyme disease is itself a symptom of lyme disease,387223908,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2014-10-16T07:24:20.000Z,,5.23E+17,everyone,Twitter Web Client,,,,"{'name': 'Kira M', 'public_metrics': {'followers_count': 52, 'following_count': 370, 'tweet_count': 577, 'listed_count': 0}, 'description': 'Transsexual urban economist', 'created_at': '2011-10-08T17:39:53.000Z', 'username': 'kirmcda', 'location': 'Brooklyn, NY'}",kirmcda,Brooklyn,New York,Kings County,United States,1,1,1,1,1,
29796,4.37E+16,East Lyme teen Joe Lussier in the latest episode of Song Spinner http://fb.me/wLZKqdHq,29271212,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2011-03-04T12:34:48.000Z,,4.37E+16,everyone,Facebook,,,"{'annotations': [{'start': 0, 'end': 8, 'probability': 0.355, 'type': 'Organization', 'normalized_text': 'East Lyme'}, {'start': 15, 'end': 25, 'probability': 0.9789, 'type': 'Person', 'normalized_text': 'Joe Lussier'}, {'start': 52, 'end': 63, 'probability': 0.6978, 'type': 'Other', 'normalized_text': 'Song Spinner'}]}","{'username': 'thedayct', 'location': 'New London, CT', 'description': 'One of the few remaining public trust newspapers in the country, The Day and https://t.co/OiVhABIO11 serve southeastern Connecticut and beyond.', 'public_metrics': {'followers_count': 29579, 'following_count': 450, 'tweet_count': 84465, 'listed_count': 485}, 'created_at': '2009-04-06T19:19:25.000Z', 'name': 'The Day'}",thedayct,New London,Connecticut,New London County,United States,0,0,0,0,1,
109781,4.52E+17,. . .but I am so overworked &amp; exhausted &amp; dizzied by everything on top of Lyme that hunting + gathering is beyond me til my classes end),146967921,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2014-04-03T16:11:49.000Z,,4.52E+17,everyone,Twitter Web Client,,,,"{'name': 'porochista khakpour پوروچیستا خاکپور', 'public_metrics': {'followers_count': 27828, 'following_count': 9159, 'tweet_count': 133517, 'listed_count': 464}, 'description': 'author | 5th book next: Tehrangeles: A Novel @pantheonbooks | Iranian refugee, proud Muslim | she/her | IG pchza | queer chronically ill “childless left”', 'created_at': '2010-05-22T21:08:25.000Z', 'username': 'PKhakpour', 'location': 'Queens, NY'}",PKhakpour,Queens,New York,Queens County,United States,1,0,1,1,0,
274045,1.15E+18,@AbbyHartman @PlatypusJenny @apoorva_nyc The Twitter account and accompanying website offers a slew of information attempting to debunk chronic Lyme disease. But the website is not affiliated to any particular person or group. https://t.co/JQ2GhuCys6,747258319,"{'retweet_count': 1, 'reply_count': 3, 'like_count': 1, 'quote_count': 0}",2019-07-08T17:40:38.000Z,48969514,1.15E+18,everyone,Twitter Web Client,"[{'type': 'replied_to', 'id': '1148279347289235456'}]","[{'domain': {'id': '46', 'name': 'Brand Category', 'description': 'Categories within Brand Verticals that narrow down the scope of Brands'}, 'entity': {'id': '781974596752842752', 'name': 'Services'}}, {'domain': {'id': '47', 'name': 'Brand', 'description': 'Brands and Companies'}, 'entity': {'id': '10045225402', 'name': 'Twitter'}}]","{'urls': [{'start': 227, 'end': 250, 'url': 'https://t.co/JQ2GhuCys6', 'expanded_url': 'https://www.trurodaily.com/news/strang-issues-statement-on-lyme-disease-twitter-post-280301/', 'display_url': 'trurodaily.com/news/strang-is…'}], 'annotations': [{'start': 45, 'end': 51, 'probability': 0.6183, 'type': 'Organization', 'normalized_text': 'Twitter'}], 'mentions': [{'start': 0, 'end': 12, 'username': 'AbbyHartman', 'id': '48969514'}, {'start': 13, 'end': 27, 'username': 'PlatypusJenny', 'id': '864239512318291968'}, {'start': 28, 'end': 40, 'username': 'apoorva_nyc', 'id': '29780473'}]}","{'location': 'Austin, TX.', 'created_at': '2012-08-09T13:44:23.000Z', 'public_metrics': {'followers_count': 662, 'following_count': 1163, 'tweet_count': 3457, 'listed_count': 3}, 'description': 'The Charles E. Holman Foundation is a #grassroots organization that supports research, education, diagnosis and treatment of #Morgellons Disease.🧬', 'name': 'Charles E. Holman Morgellons Disease Foundation', 'username': 'TheCEHF'}",TheCEHF,Austin,Texas,Travis County,United States,1,1,1,1,1,
300669,1.29E+18,Learn how Dr. Rawls overcame his struggle with #LymeDisease and got his life back: https://t.co/LkGfKrkg30 #lyme,1688681142,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 3, 'quote_count': 1}",2020-08-14T10:01:31.000Z,,1.29E+18,everyone,Hootsuite Inc.,,,"{'hashtags': [{'start': 47, 'end': 59, 'tag': 'LymeDisease'}, {'start': 107, 'end': 112, 'tag': 'lyme'}], 'annotations': [{'start': 10, 'end': 18, 'probability': 0.9977, 'type': 'Person', 'normalized_text': 'Dr. Rawls'}], 'urls': [{'start': 83, 'end': 106, 'url': 'https://t.co/LkGfKrkg30', 'expanded_url': 'http://ow.ly/JXsN30lLoib', 'display_url': 'ow.ly/JXsN30lLoib'}]}","{'username': 'RawlsMD', 'name': 'Bill Rawls, MD', 'public_metrics': {'followers_count': 2655, 'following_count': 2134, 'tweet_count': 9307, 'listed_count': 76}, 'description': 'Best-Selling Author, Unlocking Lyme ~ Piecing together the puzzle of invisible illness after pulling myself out of a 10-year struggle with Chronic Lyme.', 'created_at': '2013-08-21T16:31:25.000Z', 'location': 'Raleigh, NC'}",RawlsMD,Raleigh,North Carolina,Wake County,United States,1,1,1,1,1,
1040,7.95E+15,"@sharonrainey  Remember life before our Lyme doctor? Congratulations, Sharon, on a courageous year. Happy Thanksgiving/Anniversay.",19893071,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2010-11-26T00:29:54.000Z,14692193,7.93E+15,everyone,Twitter Web Client,"[{'type': 'replied_to', 'id': '7932522310668288'}]",,"{'annotations': [{'start': 70, 'end': 75, 'probability': 0.9933, 'type': 'Person', 'normalized_text': 'Sharon'}, {'start': 106, 'end': 117, 'probability': 0.99, 'type': 'Other', 'normalized_text': 'Thanksgiving'}], 'mentions': [{'start': 0, 'end': 13, 'username': 'sharonrainey', 'id': '14692193'}]}","{'location': 'Washington, DC', 'created_at': '2009-02-02T04:28:59.000Z', 'public_metrics': {'followers_count': 3147, 'following_count': 2372, 'tweet_count': 322207, 'listed_count': 450}, 'description': 'grieving deaths of some of my dearest; empty & 💔; mostly offline for now, not replying | a duty to birds | she/her | 🌊 get to work', 'name': 'z', 'username': 'zebrafinch'}",zebrafinch,Washington,District of Columbia,District of Columbia,United States,1,1,1,1,1,
129396,6.45E+17,"http://t.co/BbIYTJw6P1 Joseph Max Lewis@Lewislaw1Max reminds everyone to ""Watch out for #LYMEDisease""! #Dogs #Fleas #Ticks #Thriller #Action",278745232,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2015-09-17T16:35:40.000Z,,6.45E+17,everyone,Hootsuite,,,"{'annotations': [{'start': 23, 'end': 38, 'probability': 0.9447, 'type': 'Person', 'normalized_text': 'Joseph Max Lewis'}], 'urls': [{'start': 0, 'end': 22, 'url': 'http://t.co/BbIYTJw6P1', 'expanded_url': 'http://ow.ly/SeKJD', 'display_url': 'ow.ly/SeKJD'}], 'hashtags': [{'start': 88, 'end': 100, 'tag': 'LYMEDisease'}, {'start': 103, 'end': 108, 'tag': 'Dogs'}, {'start': 109, 'end': 115, 'tag': 'Fleas'}, {'start': 116, 'end': 122, 'tag': 'Ticks'}, {'start': 123, 'end': 132, 'tag': 'Thriller'}, {'start': 133, 'end': 140, 'tag': 'Action'}]}","{'public_metrics': {'followers_count': 3319, 'following_count': 1627, 'tweet_count': 48749, 'listed_count': 321}, 'username': 'booksbyRoger', 'name': 'Roger Rheinheimer', 'created_at': '2011-04-07T22:02:02.000Z', 'location': 'Port Angeles, WA', 'description': '#Author of #Amish Snow,Yield Spread,& Amish Forever! #CR4U #WoodWorking #Gardening'}",booksbyRoger,Port Angeles,Washington,Clallam County,United States,1,1,1,1,1,
185584,7.50E+17,Lyme Disease Awareness Protest Shirt https://t.co/B3E5kPYCtF #Tshirts #Zazzle,563214990,"{'retweet_count': 0, 'reply_count': 0, 'like_count': 0, 'quote_count': 0}",2016-07-04T02:52:31.000Z,,7.50E+17,everyone,twitterfeed,,,"{'hashtags': [{'start': 61, 'end': 69, 'tag': 'Tshirts'}, {'start': 70, 'end': 77, 'tag': 'Zazzle'}], 'urls': [{'start': 37, 'end': 60, 'url': 'https://t.co/B3E5kPYCtF', 'expanded_url': 'http://bit.ly/29nqXu7', 'display_url': 'bit.ly/29nqXu7'}]}","{'location': 'Orlando, FL', 'name': 'Zazzle Shirts', 'username': 'ZazzleShirts', 'public_metrics': {'followers_count': 232, 'following_count': 4, 'tweet_count': 88890, 'listed_count': 59}, 'description': 'We post the hottest T Shirts featured on Zazzle.com Get your Funny, Political, Wedding or any type of T Shirt shipped in 24 hours!  Your friends will envy you.', 'created_at': '2012-04-25T19:31:00.000Z'}",ZazzleShirts,Orlando,Florida,Orange County,United States,1,1,1,1,1,
118287,6.76E+17,"@astylistscloset seems like this time of year everyone's #lyme gets worse.. My symptoms have been terrible lately.. Best wishes, #lymelove",912758252,"{'retweet_count': 0, 'reply_count': 1, 'like_count': 0, 'quote_count': 0}",2015-12-13T01:15:47.000Z,2177642111,6.76E+17,everyone,Twitter for iPhone,"[{'type': 'replied_to', 'id': '675845929442926592'}]",,"{'hashtags': [{'start': 57, 'end': 62, 'tag': 'lyme'}, {'start': 129, 'end': 138, 'tag': 'lymelove'}]}","{'location': 'San Diego, CA', 'username': 'Foreezyo', 'public_metrics': {'followers_count': 1195, 'following_count': 741, 'tweet_count': 34507, 'listed_count': 26}, 'created_at': '2012-10-29T16:20:07.000Z', 'name': 'Foreezyo', 'description': 'A tick stole my brain, but I still have my soul.. #Masshole #ICP #Lyme'}",Foreezyo,San Diego,California,San Diego County,United States,1,1,1,1,1,
