id,text,label,fixed_text
9.9e+16,RT Okay PUNK @TaylorGangGio: @NyeeWorld_ text me foool,0,rt okay punk text me foool
5.03e+16,Very nice vacation spot! RT @fritziethedoxie Images of Dorset - Photographs of Lyme Regis http://goo.gl/Xm409 this is where we going.,0,very nice vacation spot rt images of dorset photographs of lyme regis this is where we going
1.1e+18,Thank You Update! To those who shared and/or donated. So grateful for al... https://t.co/IPOyR17rhn,1,thank you update to those who shared andor donated so grateful for al
1.3e+18,"Mosquito &amp; tick bites can cause serious illnesses like EEE &amp; Lyme disease. When outdoors, use EPA approved repellent, applied slowly &amp; evenly to face, neck, arms, &amp; legs. Rub the spray carefully onto kids w/your hands. Wear full-length protective clothing. https://t.co/gnvBrZ0Vst https://t.co/cNznxdI3Wk",1,mosquito amp tick bites can cause serious illnesses like eee amp lyme disease when outdoors use epa approved repellent applied slowly amp evenly to face neck arms amp legs rub the spray carefully onto kids wyour hands wear fulllength protective clothing
9.28e+17,"You are the wind, I am the sand, ⓂDⓂ Mysterious_lyMe(ID:4169773) live is fabulous. https://t.co/IPmDwwRW3S https://t.co/r1A7kdewhD",0,you are the wind i am the sand d mysteriouslymeid4169773 live is fabulous
1.47e+18,In somewhat less depressing news  https://t.co/yo9xCxRTxD,0,in somewhat less depressing news
9.44e+17,"IMO: A Great teacher or coach must have discretion.  We heard everything from the 3 P’s, empathy, defining greatness, love, love for the job, BE DO HAVE... thanks to everyone for the videos! #watsonmotivation #watsonunplugged #12daysofgreatness #12daysofchristmas #greatness https://t.co/LTRGgWFYN7",0,imo a great teacher or coach must have discretion we heard everything from the 3 ps empathy defining greatness love love for the job be do have thanks to everyone for the videos watsonmotivation watsonunplugged 12daysofgreatness 12daysofchristmas greatness
4e+17,"@YolandaHFoster admiring your strength, Yolanda. Get strong.  Feel better. Advocate for sufferers of #Lymedisease bc they need you.  #RHOBH",1,admiring your strength yolanda get strong feel better advocate for sufferers of lymedisease bc they need you rhobh
9.24e+17,"@FiAAlpha @F3Alpha @F3Nation @FiAStrong Send him our way, @FiAAlpha . Don't know if we have a Lyme recover guy, but we'll lend the @f3lkn network &amp; make him stronger. @F3Davidson",1,send him our way dont know if we have a lyme recover guy but well lend the network amp make him stronger
1.42e+18,Him wah eat TWO LUNCH 🤨,0,him wah eat two lunch
