id,text,label,fixed_text
9257524212.0,"Lyme Disease in Children by Jeffrey Gershel, Jacobi Medical Center http://ow.ly/18piX",1,lyme disease in children by jeffrey gershel jacobi medical center
2.31e+17,@DXREG I'm on my way to Lyme Regis bro! Soli!,0,im on my way to lyme regis bro soli
4.44e+16,"241 Lyme St, Hartford, CT 06112, $164,500 3 beds, 1 bath http://dlvr.it/JQcdr #RealEstate #CT",0,241 lyme st hartford ct 06112 164500 3 beds 1 bath realestate ct
16196773176.0,My lyme disease and rheumatoid arthritis journey – 8 – Feeling Fab ...: 2 Responses to “My lyme disease and rheuma... http://bit.ly/ceUSM7,1,my lyme disease and rheumatoid arthritis journey 8 feeling fab 2 responses to my lyme disease and rheuma
9.32e+17,Costco drops its plans to build a store off Interstate 95 in East Lyme. https://t.co/4ZKqgLSfYA https://t.co/Ud3OEEdHQb,0,costco drops its plans to build a store off interstate 95 in east lyme
1.15e+18,"@TR4CY8CH @wlkthlne @CellierGomez @LymeNot @bekindforlyme @LymeFighterRN @LymeWarriorMom @UlrikeRuffert @amylestoye @newsjane @peakpilot @RichardBrookeP2 @JennaLuche @Karen88randomly @marybethpf @NorthPoe @TerryMMayfield @terriscofield @utome76 @rttkwarner @lone_lyme I never said that, not sure where you got that idea?",0,i never said that not sure where you got that idea
1.4e+18,Rheumatologist brought up Lyme which is honestly wild IME. Poked tender points—they kinda hurt? but not as much as my CT joint dislocation and hip subluxation. Pretty sure the latter will be visible in imaging tho!,1,rheumatologist brought up lyme which is honestly wild ime poked tender pointsthey kinda hurt but not as much as my ct joint dislocation and hip subluxation pretty sure the latter will be visible in imaging tho
4380000000000000.0,The #lyme Daily is out - read this Twitter newspaper on http://bit.ly/8Y4FQ3 (9 contributions today),1,the lyme daily is out read this twitter newspaper on 9 contributions today
6.63e+17,Help The Flippin Lyme Foundation every time you shop: https://t.co/oo1iyFhLHC,1,help the flippin lyme foundation every time you shop
6.58e+16,"People are dying. I am at risk. Currently, I hv little income & NO health coverage. People WITH health coverage still cannot get Lyme care.",1,people are dying i am at risk currently i hv little income no health coverage people with health coverage still cannot get lyme care
3.63e+17,"In the Beginning, Part 2 http://t.co/fpdIkltDh4 More on my journey with #Lyme disease.",1,in the beginning part 2 more on my journey with lyme disease
5.88e+17,Loudoun walk for Lyme! May 17th @LoudounLyme5K http://t.co/LgWiyhXLoS,1,loudoun walk for lyme may 17th
1.19e+18,"Demand for a Lyme vaccine should be greater than ever before. When LYMErix first hit the market in 1998, the number of reported cases in the U.S. was about 17,000. By 2017, that number had climbed to roughly 30,000 confirmed cases.  https://t.co/YGJKww6uNr",1,demand for a lyme vaccine should be greater than ever before when lymerix first hit the market in 1998 the number of reported cases in the us was about 17000 by 2017 that number had climbed to roughly 30000 confirmed cases
